market_id,store_id,order_protocol,total_items,subtotal,num_distinct_items,total_onshift_dashers,total_busy_dashers,total_outstanding_orders,estimated_order_place_duration,estimated_store_to_consumer_driving_duration,delivery_time,non_null_primary_category,time
3.0,2352,1.0,5,2671,5,20.0,20.0,22.0,446,661.0,3894.0,seafood,2
4.0,504,1.0,2,800,2,66.0,66.0,106.0,446,213.0,3746.0,chinese,3
4.0,2894,1.0,3,3185,3,37.0,30.0,35.0,446,652.0,1500.0,malaysian,4
2.0,1155,3.0,1,775,1,33.0,34.0,40.0,251,616.0,2815.0,indian,20
4.0,56,1.0,2,1648,2,4.0,3.0,3.0,446,357.0,1512.0,burger,23
2.0,2752,5.0,1,950,1,6.0,2.0,2.0,251,369.0,1481.0,mexican,17
2.0,1661,1.0,2,2306,2,65.0,61.0,80.0,446,833.0,2542.0,dessert,20
3.0,707,4.0,1,729,1,5.0,5.0,6.0,251,318.0,3313.0,american,5
2.0,1076,3.0,6,6355,6,123.0,91.0,129.0,251,599.0,6607.0,american,1
2.0,459,5.0,1,1700,1,87.0,83.0,94.0,251,512.0,1858.0,italian,1
2.0,314,5.0,1,799,1,21.0,20.0,19.0,251,407.0,1586.0,mexican,5
2.0,4535,1.0,2,2492,2,52.0,53.0,64.0,251,906.0,2946.0,sandwich,20
4.0,6939,3.0,1,999,1,61.0,61.0,112.0,251,314.0,2515.0,middle-eastern,20
3.0,2719,3.0,3,2430,2,47.0,49.0,77.0,251,169.0,1666.0,mexican,2
2.0,464,3.0,5,8040,5,47.0,35.0,34.0,251,891.0,4270.0,pizza,1
4.0,4852,3.0,2,3000,2,90.0,51.0,67.0,251,839.0,2483.0,pizza,1
3.0,4037,1.0,2,2155,2,3.0,5.0,7.0,446,515.0,4850.0,mexican,17
2.0,2054,2.0,3,1700,3,54.0,54.0,62.0,251,524.0,2633.0,italian,2
4.0,3180,3.0,3,3395,3,87.0,85.0,125.0,251,416.0,1956.0,pizza,1
5.0,6238,1.0,1,895,1,20.0,19.0,19.0,446,738.0,2052.0,vietnamese,0
2.0,3419,1.0,4,2016,3,28.0,32.0,49.0,446,276.0,2423.0,american,4
1.0,3300,5.0,1,2999,1,20.0,15.0,15.0,251,865.0,3381.0,persian,2
4.0,3462,3.0,7,8090,5,58.0,44.0,91.0,251,687.0,3560.0,italian,1
5.0,1957,2.0,2,999,2,19.0,19.0,25.0,251,441.0,1819.0,cafe,20
1.0,5339,3.0,3,2635,3,21.0,22.0,28.0,251,657.0,3813.0,italian,0
4.0,861,5.0,3,3187,2,69.0,71.0,107.0,251,722.0,2379.0,burger,2
2.0,1546,1.0,2,1474,2,53.0,55.0,84.0,446,679.0,2442.0,mexican,4
2.0,3362,1.0,1,1199,1,51.0,50.0,64.0,446,1054.0,3553.0,korean,1
4.0,6000,2.0,6,4496,6,104.0,148.0,122.0,251,779.0,4426.0,indian,3
3.0,398,5.0,1,999,1,6.0,2.0,2.0,251,100.0,575.0,indian,3
3.0,2770,1.0,3,4285,2,1.0,1.0,2.0,446,464.0,3672.0,french,18
2.0,6740,4.0,4,856,2,7.0,7.0,7.0,251,483.0,2396.0,fast,16
4.0,4986,5.0,2,3400,1,88.0,88.0,136.0,251,597.0,3662.0,chinese,1
4.0,2457,2.0,1,3540,1,48.0,29.0,37.0,251,643.0,2939.0,dessert,22
5.0,3179,1.0,1,1995,1,21.0,16.0,19.0,446,477.0,2274.0,dessert,1
2.0,271,4.0,7,856,2,86.0,52.0,92.0,251,417.0,2217.0,fast,2
2.0,1311,3.0,3,3007,3,43.0,56.0,69.0,251,891.0,3455.0,american,5
4.0,5010,2.0,8,7150,6,18.0,19.0,20.0,446,973.0,3806.0,burger,22
2.0,874,3.0,1,6000,1,24.0,26.0,28.0,251,604.0,2141.0,italian,5
5.0,93,1.0,5,3175,3,11.0,13.0,13.0,446,532.0,2209.0,alcohol,21
5.0,5370,5.0,3,2335,3,12.0,7.0,8.0,251,438.0,1383.0,american,0
2.0,3955,2.0,1,899,1,2.0,2.0,1.0,251,565.0,3506.0,smoothie,16
3.0,6573,2.0,1,2369,1,14.0,7.0,10.0,251,490.0,2596.0,barbecue,1
2.0,6563,5.0,5,2956,5,112.0,101.0,201.0,251,653.0,4314.0,steak,2
1.0,4190,5.0,2,2045,2,1.0,1.0,1.0,251,330.0,3237.0,french,17
2.0,6805,3.0,2,2025,2,61.0,64.0,87.0,251,654.0,3355.0,other,3
2.0,6865,5.0,6,2254,3,32.0,19.0,19.0,251,881.0,1764.0,mexican,23
2.0,4766,5.0,2,998,2,25.0,19.0,20.0,251,174.0,1111.0,burger,23
4.0,6503,5.0,7,5035,6,81.0,71.0,105.0,251,774.0,3145.0,dessert,3
4.0,1853,3.0,2,1330,2,20.0,15.0,14.0,251,632.0,1794.0,mexican,22
2.0,193,5.0,1,895,1,122.0,115.0,184.0,251,883.0,2939.0,vietnamese,2
2.0,1703,5.0,1,1019,1,65.0,63.0,107.0,251,1054.0,2690.0,mexican,2
4.0,4863,3.0,1,1100,1,18.0,15.0,16.0,251,462.0,2869.0,other,23
5.0,5110,5.0,1,999,1,16.0,5.0,11.0,251,251.0,1988.0,sandwich,20
2.0,1234,2.0,5,5950,5,86.0,85.0,129.0,251,421.0,2501.0,thai,3
2.0,3974,5.0,3,3185,3,28.0,26.0,67.0,251,627.0,4373.0,thai,1
1.0,519,3.0,3,2814,2,28.0,23.0,24.0,251,643.0,1675.0,vegetarian,20
3.0,4618,3.0,6,1800,4,3.0,3.0,5.0,251,748.0,5089.0,fast,23
1.0,2870,5.0,5,2070,3,11.0,10.0,14.0,251,255.0,1866.0,mexican,0
4.0,836,3.0,3,1523,2,36.0,30.0,42.0,251,261.0,1466.0,mexican,5
3.0,605,4.0,12,1163,5,6.0,4.0,4.0,251,157.0,3477.0,fast,23
1.0,199,5.0,1,1800,1,16.0,12.0,13.0,251,615.0,2260.0,british,22
4.0,2134,1.0,4,4434,4,31.0,27.0,36.0,446,605.0,3004.0,asian,0
1.0,4361,3.0,3,2430,3,12.0,12.0,20.0,251,1076.0,5242.0,pizza,4
3.0,2727,1.0,8,7065,7,24.0,23.0,26.0,446,290.0,2358.0,dessert,20
4.0,6961,4.0,3,837,3,44.0,44.0,56.0,251,288.0,2320.0,fast,20
5.0,3307,1.0,1,1300,1,12.0,14.0,18.0,446,832.0,2963.0,mexican,5
4.0,4170,3.0,2,1450,2,29.0,67.0,22.0,251,724.0,1748.0,alcohol,22
4.0,5384,5.0,2,1797,2,46.0,43.0,56.0,251,718.0,2737.0,sandwich,20
4.0,4501,5.0,3,3900,3,92.0,85.0,149.0,251,561.0,2828.0,pizza,1
2.0,4181,1.0,1,1250,1,47.0,48.0,61.0,446,240.0,2064.0,thai,3
1.0,2406,1.0,1,990,1,5.0,6.0,7.0,446,122.0,1357.0,cafe,18
5.0,3057,4.0,4,0,4,18.0,15.0,21.0,446,467.0,3812.0,japanese,1
4.0,4367,2.0,3,2670,3,76.0,80.0,176.0,251,729.0,3951.0,salad,19
4.0,2088,1.0,1,915,1,87.0,86.0,137.0,446,726.0,3037.0,pizza,2
5.0,5302,4.0,2,910,2,25.0,23.0,26.0,251,796.0,2726.0,chinese,21
2.0,1390,5.0,1,700,1,63.0,75.0,80.0,251,354.0,1937.0,mexican,0
2.0,2944,3.0,4,2324,4,41.0,41.0,80.0,251,619.0,2902.0,indian,3
1.0,6039,4.0,4,1195,3,14.0,17.0,20.0,251,743.0,3758.0,fast,2
4.0,1409,5.0,2,2082,2,88.0,87.0,150.0,251,390.0,2628.0,vietnamese,2
2.0,193,5.0,1,925,1,51.0,58.0,72.0,251,554.0,2932.0,vietnamese,22
6.0,5727,1.0,2,1298,2,16.0,14.0,13.0,446,653.0,2113.0,burger,0
1.0,4845,5.0,3,2125,3,15.0,16.0,15.0,251,551.0,2418.0,mexican,22
2.0,5410,1.0,4,4415,4,70.0,67.0,86.0,446,803.0,3821.0,american,21
4.0,4017,3.0,2,2390,2,48.0,31.0,31.0,251,695.0,2288.0,pizza,1
4.0,6774,3.0,2,1800,2,73.0,72.0,86.0,251,507.0,1587.0,american,21
2.0,2857,3.0,1,1495,1,117.0,110.0,163.0,251,237.0,2366.0,pizza,2
2.0,1928,2.0,4,2710,3,46.0,44.0,75.0,251,475.0,3107.0,vegetarian,20
1.0,3484,1.0,1,1827,1,14.0,12.0,21.0,446,84.0,4657.0,dessert,21
4.0,1229,2.0,2,2698,2,129.0,82.0,126.0,251,698.0,2956.0,korean,3
2.0,1311,3.0,6,7864,3,97.0,86.0,101.0,251,784.0,3720.0,american,2
4.0,2296,5.0,5,5375,5,74.0,74.0,133.0,251,477.0,2625.0,italian,20
4.0,3267,3.0,6,6380,5,8.0,8.0,11.0,446,198.0,4085.0,chinese,2
4.0,5956,1.0,1,1495,1,5.0,4.0,7.0,446,112.0,3134.0,filipino,21
2.0,940,1.0,5,4400,5,46.0,64.0,73.0,446,708.0,3920.0,indian,20
2.0,1311,3.0,1,891,1,30.0,28.0,31.0,251,627.0,2454.0,american,5
2.0,472,3.0,2,1898,1,40.0,37.0,39.0,251,949.0,3109.0,other,21
3.0,3087,3.0,1,899,1,12.0,11.0,8.0,251,335.0,1944.0,greek,3
4.0,265,3.0,3,3965,3,103.0,92.0,127.0,251,820.0,3803.0,indian,3
2.0,2421,3.0,3,2625,3,45.0,42.0,69.0,251,485.0,3597.0,chinese,19
2.0,814,4.0,4,2396,4,71.0,69.0,101.0,251,182.0,2375.0,fast,1
1.0,6102,1.0,2,1847,2,10.0,11.0,10.0,446,218.0,1805.0,burger,23
1.0,2054,5.0,2,2800,2,59.0,55.0,70.0,251,497.0,1338.0,italian,2
4.0,1832,1.0,1,975,1,35.0,91.0,39.0,446,878.0,3201.0,japanese,0
4.0,3388,5.0,5,6995,5,44.0,22.0,25.0,251,521.0,3191.0,greek,0
2.0,5827,3.0,4,1750,4,141.0,98.0,110.0,251,692.0,2181.0,indian,1
4.0,5959,2.0,7,3301,3,72.0,67.0,118.0,251,458.0,3911.0,mexican,19
2.0,6720,1.0,2,1585,2,16.0,42.0,10.0,446,376.0,1337.0,barbecue,23
2.0,874,3.0,3,3945,2,45.0,38.0,89.0,251,594.0,3987.0,italian,1
4.0,6514,3.0,3,3325,3,41.0,61.0,40.0,251,695.0,2151.0,other,1
3.0,2654,2.0,5,6925,5,8.0,8.0,9.0,251,307.0,2982.0,pizza,3
1.0,3493,3.0,5,3600,5,13.0,10.0,9.0,251,713.0,3434.0,indian,2
2.0,5839,5.0,4,2906,3,81.0,79.0,96.0,251,796.0,2103.0,pizza,1
1.0,5427,3.0,4,3780,4,61.0,63.0,98.0,251,905.0,4474.0,indian,2
2.0,6553,2.0,3,4385,3,141.0,82.0,144.0,251,731.0,3071.0,steak,2
3.0,1925,5.0,1,1026,1,58.0,44.0,61.0,251,818.0,2405.0,indian,20
2.0,314,5.0,4,2492,2,13.0,20.0,23.0,251,130.0,2318.0,mexican,17
2.0,807,2.0,1,400,1,46.0,49.0,88.0,251,454.0,3828.0,irish,4
5.0,1324,2.0,19,12231,5,20.0,11.0,16.0,251,705.0,2700.0,vegetarian,20
4.0,2960,4.0,10,628,4,62.0,55.0,76.0,251,377.0,1850.0,alcohol,2
2.0,3816,3.0,2,5298,2,103.0,101.0,152.0,251,661.0,3802.0,pizza,1
2.0,3220,1.0,2,3000,2,58.0,55.0,93.0,446,544.0,3012.0,mexican,2
5.0,5221,1.0,3,2874,3,15.0,11.0,10.0,446,688.0,2060.0,vietnamese,21
2.0,2680,3.0,2,1950,1,67.0,59.0,72.0,251,752.0,2422.0,hawaiian,22
1.0,5025,1.0,2,2495,2,38.0,37.0,37.0,446,727.0,2847.0,barbecue,1
3.0,3414,5.0,1,2495,1,28.0,19.0,19.0,251,466.0,1949.0,pizza,3
4.0,6717,5.0,7,10460,2,59.0,59.0,87.0,251,592.0,3203.0,dessert,1
4.0,194,1.0,5,4220,5,71.0,72.0,117.0,446,375.0,3337.0,italian,2
4.0,3937,5.0,3,2145,3,33.0,32.0,44.0,251,444.0,2894.0,salad,0
2.0,2130,3.0,1,1025,1,89.0,79.0,121.0,251,748.0,2777.0,chinese,2
4.0,3380,5.0,7,5595,6,80.0,75.0,124.0,251,518.0,4525.0,nepalese,3
2.0,4936,2.0,6,6205,4,57.0,45.0,73.0,251,68.0,1572.0,italian,1
1.0,3890,1.0,4,3125,4,6.0,6.0,6.0,446,361.0,2858.0,pizza,1
4.0,4372,2.0,6,3965,6,31.0,31.0,55.0,251,476.0,3160.0,thai,21
4.0,3180,3.0,1,3055,1,36.0,35.0,47.0,251,858.0,3478.0,pizza,22
4.0,3620,5.0,3,1117,3,115.0,116.0,193.0,251,676.0,4271.0,burger,3
4.0,4428,3.0,5,4510,4,80.0,79.0,123.0,251,411.0,3306.0,sushi,1
4.0,1250,3.0,5,6441,5,51.0,52.0,67.0,251,564.0,2247.0,thai,21
4.0,1853,3.0,3,695,2,23.0,17.0,18.0,251,758.0,3340.0,mexican,22
1.0,2382,2.0,2,2800,2,58.0,60.0,97.0,251,571.0,3057.0,italian,3
2.0,5700,3.0,3,1367,3,52.0,52.0,78.0,251,475.0,2478.0,sandwich,20
2.0,3130,2.0,2,2845,2,64.0,53.0,61.0,251,798.0,3352.0,italian,1
2.0,1176,5.0,2,1250,2,123.0,121.0,201.0,251,607.0,3542.0,sandwich,2
2.0,1185,5.0,2,1925,2,104.0,78.0,122.0,251,344.0,2134.0,dessert,2
2.0,6576,5.0,4,1710,4,12.0,13.0,17.0,251,139.0,1108.0,mexican,6
3.0,4228,1.0,1,1150,1,32.0,18.0,18.0,446,642.0,3259.0,american,1
2.0,3927,5.0,3,2185,2,66.0,46.0,57.0,251,690.0,2592.0,vegetarian,19
4.0,6398,3.0,7,8775,5,80.0,74.0,135.0,251,608.0,3419.0,chinese,2
4.0,863,2.0,7,8630,2,12.0,8.0,10.0,251,382.0,4633.0,pizza,1
4.0,5757,1.0,2,3798,2,134.0,76.0,136.0,446,225.0,2576.0,korean,2
1.0,4820,3.0,2,2190,2,38.0,38.0,38.0,251,357.0,2473.0,asian,1
4.0,488,1.0,1,2000,1,51.0,52.0,66.0,446,762.0,3198.0,mexican,5
4.0,3681,1.0,1,944,1,65.0,69.0,71.0,446,247.0,1449.0,salad,20
2.0,6479,3.0,1,838,1,39.0,35.0,39.0,251,672.0,1468.0,sandwich,21
3.0,6783,6.0,9,6560,3,10.0,11.0,10.0,446,531.0,5457.0,pizza,0
4.0,1713,3.0,4,3395,4,17.0,12.0,13.0,251,336.0,2151.0,american,23
5.0,742,1.0,2,3114,2,33.0,31.0,41.0,446,718.0,3103.0,japanese,2
1.0,4656,1.0,2,2200,2,36.0,34.0,33.0,446,109.0,1622.0,pizza,4
4.0,6889,1.0,3,4350,3,49.0,39.0,41.0,446,559.0,4086.0,dessert,5
4.0,4025,5.0,2,1890,1,77.0,67.0,101.0,251,541.0,2834.0,thai,20
1.0,6486,1.0,2,1590,2,28.0,40.0,37.0,446,575.0,2024.0,dessert,4
1.0,3944,1.0,2,5300,2,18.0,21.0,37.0,446,261.0,4862.0,american,1
1.0,3788,1.0,2,2200,1,11.0,10.0,13.0,446,235.0,3972.0,japanese,0
4.0,6110,2.0,2,2346,2,13.0,14.0,14.0,251,467.0,1549.0,italian,0
4.0,478,2.0,14,14920,10,114.0,93.0,154.0,251,931.0,5454.0,asian,2
4.0,1142,3.0,4,2570,4,99.0,88.0,179.0,251,857.0,4224.0,indian,2
2.0,2506,1.0,2,3540,2,135.0,66.0,130.0,446,377.0,3090.0,pizza,2
1.0,4601,5.0,1,1303,1,20.0,18.0,32.0,251,270.0,2273.0,american,21
1.0,2209,5.0,4,4581,4,10.0,10.0,15.0,251,600.0,4537.0,pizza,2
2.0,2079,3.0,6,3070,5,60.0,74.0,70.0,251,727.0,2111.0,sandwich,23
2.0,4047,2.0,3,2300,3,134.0,100.0,182.0,251,1053.0,2921.0,korean,3
2.0,6525,5.0,2,1258,2,63.0,66.0,77.0,251,331.0,1322.0,mexican,20
1.0,136,5.0,3,1200,2,7.0,5.0,7.0,251,539.0,6695.0,burger,1
3.0,3959,5.0,1,999,1,24.0,25.0,28.0,251,379.0,3792.0,american,2
2.0,314,5.0,4,1848,3,68.0,57.0,59.0,251,748.0,3479.0,mexican,21
2.0,874,3.0,2,3770,2,35.0,35.0,43.0,251,167.0,2089.0,italian,20
2.0,3873,3.0,2,1895,2,111.0,92.0,155.0,251,87.0,1741.0,other,3
4.0,1411,4.0,2,748,2,112.0,102.0,145.0,251,382.0,2736.0,burger,3
2.0,1390,5.0,4,1835,3,39.0,43.0,49.0,251,552.0,2447.0,mexican,21
3.0,6630,5.0,2,1300,1,6.0,6.0,7.0,251,643.0,3443.0,smoothie,19
4.0,386,3.0,4,4175,2,73.0,72.0,128.0,251,642.0,2756.0,other,2
3.0,3285,4.0,1,760,1,20.0,19.0,14.0,251,355.0,2594.0,chinese,1
1.0,5619,1.0,2,1898,2,12.0,12.0,21.0,446,570.0,3080.0,seafood,0
2.0,314,5.0,1,794,1,19.0,23.0,37.0,251,258.0,1841.0,mexican,22
2.0,1925,2.0,3,1950,3,48.0,44.0,64.0,251,539.0,2572.0,indian,19
2.0,4631,3.0,2,1750,2,50.0,48.0,65.0,251,594.0,2379.0,mexican,19
2.0,6686,3.0,3,2854,3,37.0,35.0,48.0,251,940.0,1775.0,sandwich,20
2.0,3974,5.0,3,3285,2,47.0,44.0,50.0,251,208.0,3179.0,thai,19
5.0,1350,1.0,2,3451,2,23.0,6.0,13.0,446,686.0,2857.0,italian,2
3.0,1159,5.0,3,2615,3,20.0,19.0,21.0,251,433.0,1861.0,american,2
4.0,468,1.0,1,1099,1,5.0,4.0,4.0,446,539.0,3246.0,burger,22
5.0,2254,4.0,1,790,1,24.0,13.0,14.0,251,650.0,2825.0,burger,5
1.0,4026,1.0,4,2088,4,18.0,18.0,29.0,446,211.0,2504.0,indian,20
3.0,5968,5.0,5,4930,5,29.0,21.0,20.0,251,343.0,1770.0,catering,20
2.0,2133,3.0,2,3700,2,74.0,49.0,52.0,251,946.0,2306.0,pizza,0
5.0,4860,4.0,5,1046,5,41.0,19.0,29.0,251,651.0,1823.0,fast,2
4.0,6514,3.0,14,12675,5,31.0,30.0,42.0,251,557.0,3477.0,other,20
4.0,2494,5.0,3,3290,3,96.0,75.0,158.0,251,472.0,3730.0,indian,1
6.0,5194,5.0,2,1089,2,15.0,15.0,20.0,446,367.0,1781.0,other,19
4.0,4753,4.0,3,2107,3,28.0,41.0,20.0,446,500.0,2615.0,burger,22
5.0,2147,1.0,2,711,2,29.0,22.0,29.0,446,356.0,1401.0,fast,21
2.0,3732,5.0,11,6681,8,101.0,91.0,119.0,251,778.0,2950.0,burger,1
4.0,1757,5.0,2,2520,2,99.0,97.0,166.0,251,423.0,2523.0,pizza,1
4.0,4848,1.0,3,1875,1,17.0,17.0,24.0,446,448.0,3354.0,vietnamese,3
2.0,1144,3.0,3,4074,3,31.0,32.0,37.0,251,716.0,1860.0,pizza,4
1.0,1336,5.0,5,3950,5,8.0,11.0,4.0,251,557.0,3896.0,pizza,6
2.0,6865,5.0,2,1888,1,52.0,71.0,55.0,251,398.0,1197.0,mexican,3
1.0,5761,1.0,2,2390,1,40.0,39.0,65.0,446,498.0,2902.0,sandwich,2
2.0,1717,1.0,1,1678,1,14.0,9.0,12.0,446,278.0,1862.0,american,18
4.0,4747,3.0,6,2755,4,78.0,76.0,114.0,251,800.0,4311.0,pakistani,3
4.0,5558,5.0,2,1948,2,33.0,23.0,27.0,251,459.0,2654.0,sandwich,23
1.0,1970,3.0,1,795,1,53.0,53.0,78.0,251,377.0,1549.0,breakfast,3
4.0,6628,4.0,14,987,5,78.0,76.0,125.0,251,373.0,3429.0,fast,4
1.0,1897,2.0,1,710,1,8.0,8.0,8.0,251,587.0,2683.0,chinese,2
2.0,3129,1.0,3,4972,3,91.0,72.0,84.0,446,140.0,3625.0,pizza,1
2.0,3983,3.0,5,6975,5,97.0,103.0,161.0,251,763.0,3374.0,american,4
4.0,3438,1.0,1,1695,1,42.0,63.0,53.0,446,300.0,3663.0,dessert,1
2.0,940,1.0,2,2050,2,151.0,117.0,214.0,446,585.0,2965.0,indian,2
3.0,6580,3.0,1,1050,1,28.0,22.0,24.0,251,322.0,1326.0,mediterranean,3
2.0,1948,2.0,2,550,2,29.0,28.0,31.0,251,321.0,2792.0,burger,19
4.0,6170,1.0,1,3540,1,29.0,28.0,35.0,446,738.0,2726.0,dessert,20
2.0,4415,4.0,5,1990,3,31.0,35.0,45.0,251,312.0,2441.0,fast,21
1.0,3354,5.0,2,1000,1,38.0,38.0,48.0,251,652.0,1649.0,gastropub,1
2.0,6576,5.0,3,1268,3,19.0,16.0,17.0,251,488.0,1981.0,mexican,0
3.0,2798,1.0,4,786,3,5.0,3.0,2.0,446,500.0,2958.0,mexican,3
5.0,3967,1.0,3,0,2,63.0,39.0,58.0,446,635.0,2023.0,mexican,3
2.0,3732,5.0,2,1050,2,31.0,33.0,52.0,251,447.0,5086.0,burger,22
4.0,1270,5.0,4,1675,3,83.0,81.0,135.0,251,996.0,4518.0,bubble-tea,1
2.0,874,3.0,3,2985,3,37.0,36.0,65.0,251,715.0,4094.0,italian,4
2.0,6709,1.0,5,1352,5,41.0,29.0,52.0,251,772.0,2337.0,alcohol,2
5.0,2543,4.0,3,667,2,3.0,3.0,3.0,251,819.0,2832.0,dessert,17
2.0,1997,2.0,1,1199,1,25.0,28.0,64.0,251,715.0,4121.0,indian,4
4.0,386,3.0,1,1775,1,135.0,106.0,185.0,251,623.0,3632.0,other,2
2.0,3747,3.0,2,1320,2,43.0,43.0,81.0,251,621.0,1918.0,other,3
3.0,5470,3.0,5,7694,4,46.0,51.0,59.0,251,686.0,3411.0,pizza,3
5.0,5671,4.0,1,835,1,7.0,12.0,10.0,251,478.0,2263.0,chinese,21
1.0,5761,5.0,3,1585,3,26.0,21.0,18.0,251,336.0,1824.0,sandwich,23
5.0,4150,1.0,2,3328,2,25.0,10.0,22.0,446,580.0,2591.0,american,1
3.0,391,1.0,4,2897,2,37.0,38.0,39.0,446,485.0,2206.0,breakfast,1
2.0,772,2.0,3,2049,2,42.0,40.0,42.0,251,425.0,1319.0,breakfast,18
4.0,4886,3.0,2,2425,2,61.0,60.0,117.0,251,389.0,2927.0,mexican,3
5.0,6440,2.0,7,5700,5,12.0,10.0,17.0,251,866.0,2600.0,indian,1
5.0,6693,4.0,6,3586,3,11.0,24.0,13.0,251,536.0,1680.0,chinese,20
3.0,542,1.0,2,2400,2,31.0,35.0,56.0,446,699.0,2465.0,american,3
1.0,1244,2.0,4,3573,4,42.0,23.0,22.0,251,729.0,2952.0,thai,5
2.0,2006,4.0,2,2420,2,16.0,9.0,12.0,446,582.0,2738.0,american,23
2.0,4451,3.0,3,1077,3,139.0,62.0,114.0,251,224.0,3044.0,sandwich,2
1.0,2938,1.0,4,4540,4,25.0,26.0,27.0,446,141.0,2291.0,pizza,4
2.0,772,2.0,2,1524,2,13.0,21.0,30.0,251,754.0,2674.0,breakfast,17
4.0,3553,5.0,3,1796,2,40.0,20.0,20.0,251,663.0,1918.0,greek,23
5.0,2236,1.0,3,2699,3,20.0,17.0,20.0,446,374.0,1555.0,salad,20
2.0,1493,1.0,5,1597,4,74.0,95.0,85.0,446,302.0,2101.0,indian,1
4.0,1563,4.0,1,500,1,54.0,39.0,46.0,251,537.0,1664.0,fast,4
4.0,5812,3.0,3,3400,3,71.0,56.0,86.0,251,987.0,2921.0,burmese,1
3.0,4467,1.0,3,2858,3,30.0,28.0,33.0,446,666.0,3572.0,american,1
2.0,248,1.0,3,5850,3,96.0,90.0,143.0,446,629.0,2957.0,american,3
4.0,6917,5.0,2,2190,2,51.0,50.0,65.0,251,591.0,2286.0,vietnamese,21
4.0,6329,3.0,1,1125,1,41.0,7.0,5.0,251,459.0,2102.0,american,18
2.0,2407,4.0,4,638,2,51.0,33.0,38.0,251,180.0,1358.0,fast,21
2.0,1194,3.0,3,1611,3,50.0,52.0,53.0,251,521.0,2062.0,pizza,0
5.0,5557,3.0,3,1500,2,18.0,14.0,21.0,251,545.0,2131.0,barbecue,19
2.0,314,5.0,1,1186,1,23.0,17.0,23.0,251,427.0,2035.0,mexican,18
6.0,6074,1.0,3,2775,3,19.0,14.0,16.0,251,528.0,2798.0,sushi,22
2.0,1537,1.0,1,1295,1,78.0,86.0,142.0,446,863.0,4427.0,italian,4
3.0,2564,1.0,3,1587,3,8.0,7.0,6.0,446,425.0,1913.0,mexican,3
4.0,1842,1.0,8,7163,5,9.0,5.0,5.0,446,332.0,2466.0,vietnamese,1
5.0,4168,5.0,2,1750,1,47.0,58.0,59.0,251,1059.0,2946.0,asian,2
5.0,5671,4.0,1,710,1,16.0,9.0,14.0,251,667.0,2197.0,chinese,4
1.0,1593,1.0,2,2390,2,14.0,14.0,17.0,446,459.0,2623.0,mexican,0
2.0,6209,5.0,5,3737,5,27.0,30.0,40.0,251,387.0,2032.0,american,5
4.0,6503,5.0,2,1135,2,87.0,85.0,160.0,251,439.0,1718.0,dessert,20
2.0,441,5.0,2,1545,2,45.0,29.0,24.0,251,651.0,1875.0,american,5
1.0,2438,3.0,2,3558,2,54.0,53.0,77.0,251,394.0,3007.0,pizza,3
5.0,4062,2.0,3,1770,3,48.0,32.0,36.0,251,512.0,2602.0,barbecue,20
2.0,2702,3.0,8,1898,6,84.0,75.0,127.0,251,616.0,2858.0,sandwich,2
1.0,6708,4.0,3,3464,2,30.0,22.0,21.0,446,357.0,5260.0,other,20
3.0,6169,4.0,3,1265,2,10.0,10.0,12.0,251,528.0,2888.0,cafe,20
4.0,3075,2.0,3,5700,3,92.0,88.0,144.0,251,827.0,2743.0,french,3
5.0,2759,1.0,9,6167,6,24.0,23.0,29.0,446,534.0,3242.0,asian,1
2.0,355,4.0,6,3178,3,68.0,65.0,76.0,251,606.0,2333.0,burger,1
1.0,1337,1.0,1,1150,1,8.0,7.0,6.0,446,709.0,2185.0,american,19
4.0,2494,5.0,2,2370,2,129.0,97.0,160.0,251,467.0,3720.0,indian,2
1.0,19,1.0,1,2865,1,2.0,2.0,3.0,446,73.0,1937.0,american,1
2.0,1185,5.0,3,2250,3,105.0,105.0,161.0,251,841.0,2761.0,dessert,4
4.0,5694,1.0,2,940,2,26.0,17.0,14.0,251,665.0,1837.0,burger,5
1.0,2484,1.0,4,1946,4,4.0,2.0,2.0,446,379.0,2667.0,chinese,22
5.0,6541,1.0,3,2200,2,15.0,15.0,13.0,446,632.0,3501.0,mexican,0
5.0,115,2.0,6,7760,5,15.0,13.0,21.0,251,624.0,3711.0,dessert,19
2.0,5229,3.0,2,1400,2,63.0,56.0,78.0,251,809.0,2717.0,thai,1
3.0,1043,2.0,4,2900,4,41.0,42.0,46.0,251,512.0,3428.0,salad,3
1.0,3203,1.0,3,2567,3,12.0,12.0,20.0,446,498.0,3713.0,seafood,19
3.0,1637,1.0,4,2916,2,3.0,6.0,7.0,446,287.0,1789.0,burger,20
5.0,702,4.0,3,2227,2,8.0,2.0,1.0,251,528.0,2990.0,burger,22
4.0,494,3.0,6,6400,6,79.0,70.0,142.0,251,678.0,3135.0,cajun,19
2.0,355,4.0,5,3097,3,76.0,50.0,51.0,251,695.0,2208.0,burger,0
1.0,138,1.0,5,4995,4,18.0,23.0,27.0,446,244.0,1807.0,latin-american,4
2.0,4766,5.0,4,3501,4,60.0,41.0,83.0,251,128.0,2994.0,burger,1
2.0,6281,1.0,4,4735,4,41.0,35.0,38.0,446,581.0,3194.0,dessert,1
1.0,2028,1.0,8,10060,8,67.0,67.0,75.0,446,441.0,3791.0,dessert,1
4.0,836,3.0,3,1654,3,39.0,42.0,52.0,251,541.0,3086.0,mexican,21
